"run_id","implementation","endpoint_name","seed","reqs_count","reqs_rate_reqpersec","req_dur_min_ms","req_dur_max_ms","req_dur_avg_ms","req_dur_med_ms","req_dur_p_90_ms","req_dur_p_95_ms","vus_min","vus_max","data_sent_rate_bytespersec","data_sent_count_bytes","data_received_rate_bytespersec","data_received_count","req_failed_percent","req_failed","req_passes"
587,"TraditionalApi","GetCategoryMapping","hardcoded_seed","1356","11.261161806874576","3.80469","85.021024","10.42853042109143","8.354287","17.861445","21.43186125","1","15","1541.5002450357263","185618","3272.480333571195","394052","0","0","1356"
589,"CqrsApi","GetAttributes","hardcoded_seed","1347","11.190970144350402","6.672249","265.52676","19.112999149962842","18.48642","28.667435000000005","33.3651473","1","15","1532.1160929696293","184413","6597.022897640265","794050","0","0","1347"
590,"CqrsApi","GetLeafAttributes","hardcoded_seed","1344","11.157341310672804","8.648231","989.974442","21.04857044791671","15.8807245","30.301700000000004","39.37528139999999","1","15","1894.008497046131","228150","5034.708758474917","606475","0","0","1344"
591,"CqrsApi","GetSubAttributes","hardcoded_seed","1344","11.125226914908527","9.735948","620.598512","22.031840809523818","17.0942455","29.942697600000002","36.35570469999999","1","15","2019.4604606166251","243964","16026.44397673176","1936099","0","0","1344"
592,"CqrsApi","GetCategoryMapping","hardcoded_seed","1354","11.247200845174858","3.374602","53.555873","11.112865957902518","10.389520000000001","17.936001000000005","20.620551149999987","1","15","1539.7866516014572","185368","3268.0345238641603","393424","0","0","1354"
597,"CqrsEsDddApi","GetCategoryMapping","hardcoded_seed","1357","11.256416256703528","3.511891","108.086574","10.350704948415618","9.495235","16.608335600000004","18.2354636","1","15","1540.8764709010566","185758","3270.8474627953437","394312","0","0","1357"
599,"TraditionalApi","GetAttributes","another_seed","1350","11.204982242493168","6.448895","199.187273","17.43324144370369","14.1280115","30.798827900000006","35.357301549999995","1","15","1533.7877692735426","184794","6605.204232160182","795809","0","0","1350"
600,"TraditionalApi","GetLeafAttributes","another_seed","1335","11.082759292128413","8.164881","161.53867","26.036253602247193","23.37987","43.09267080000001","48.9047827","1","15","1881.7612091875144","226672","4944.620792914126","595616","0","0","1335"
601,"TraditionalApi","GetSubAttributes","another_seed","1335","11.10923840427895","9.766597","102.118377","26.34262315056178","24.131734","37.885076000000005","49.08196339999999","1","15","2016.6721137427546","242344","15999.982833821745","1922722","0","0","1335"
602,"TraditionalApi","GetCategoryMapping","another_seed","1357","11.263910432479234","3.83349","61.353352","10.450107727339722","8.549608","17.767557200000002","20.0054942","1","15","1541.9521426522274","185764","3272.659866170024","394268","0","0","1357"
604,"CqrsApi","GetAttributes","another_seed","1344","11.144096288810646","6.898728","168.503098","19.63605662499998","18.97296","28.7505321","33.55911084999997","1","15","1525.472555605609","183975","6569.262344011053","792266","0","0","1344"
605,"CqrsApi","GetLeafAttributes","another_seed","1344","11.107710259163438","8.619316","265.638895","22.423788741071444","20.2123955","32.1350433","39.24148144999995","1","15","1885.6991098004216","228164","5020.552802495931","607472","0","0","1344"
606,"CqrsApi","GetSubAttributes","another_seed","1335","11.092069693507947","9.6044","142.087489","24.749910747565572","23.567888","37.153549","43.701011699999995","1","15","2013.2812730364074","242311","15976.959025863785","1922927","0","0","1335"
607,"CqrsApi","GetCategoryMapping","another_seed","1358","11.299589844090473","3.328571","94.197456","8.639404309278355","6.1838584999999995","16.377367200000002","18.684540399999985","1","15","1546.878902470901","185906","3284.236605170756","394704","0","0","1358"
612,"CqrsEsDddApi","GetCategoryMapping","another_seed","1358","11.303665796050339","3.365203","50.792201","7.746212198085416","5.651422","14.669837799999998","16.996072049999974","1","15","1547.403592649006","185902","3283.8897127082328","394520","0","0","1358"
614,"TraditionalApi","GetAttributes","third_seed","1345","11.140684564103974","6.547047","84.077074","20.082964387360597","15.618386","36.158630000000024","45.06214579999999","1","15","1525.1638583442596","184131","6567.595069757881","792897","0","0","1345"
615,"TraditionalApi","GetLeafAttributes","third_seed","1339","11.07886877364394","9.037968","96.59908","22.815326359223295","21.194284","33.832876999999996","40.37916489999999","1","15","1881.0827011345602","227349","4924.834348453751","595219","0","0","1339"
616,"TraditionalApi","GetSubAttributes","third_seed","1337","11.132974948834022","9.354208","94.114618","23.434617513088998","22.480303","33.85327960000001","37.2577764","1","15","2020.5558483053615","242656","16034.265088350094","1925614","0","0","1337"
617,"TraditionalApi","GetCategoryMapping","third_seed","1356","11.239758677819967","3.073452","46.22167","12.076813977876126","11.0759285","20.082500000000003","22.10802025","1","15","1538.8108254138965","185647","3266.0616757404473","394028","0","0","1356"
619,"CqrsApi","GetAttributes","third_seed","1348","11.220118522616483","6.74951","113.000079","16.438693382789285","12.8871415","27.7980761","32.1140225","1","15","1535.8744139690198","184522","6614.126692601436","794630","0","0","1348"
620,"CqrsApi","GetLeafAttributes","third_seed","1348","11.196589564203139","7.884287","147.501352","19.010929604599397","16.167804","29.368213799999996","34.82786794999998","1","15","1900.7872000303703","228843","4970.604668327956","598430","0","0","1348"
621,"CqrsApi","GetSubAttributes","third_seed","1344","11.199691545561913","8.685774","129.610695","21.27697713616074","17.5448615","33.2347734","41.323800699999985","1","15","2032.9440100113725","243960","16130.280750561089","1935687","0","0","1344"
622,"CqrsApi","GetCategoryMapping","third_seed","1357","11.273141069167114","3.191282","63.655174","8.839370547531312","6.930907","15.9448566","17.7181506","1","15","1543.0994499615265","185750","3275.1423932739276","394244","0","0","1357"
627,"CqrsEsDddApi","GetCategoryMapping","third_seed","1361","11.33480596893638","3.236978","47.868155","7.670664284349742","5.601249","14.45142","16.489757","1","15","1551.527562666401","186296","3292.1073630218953","395292","0","0","1361"
629,"TraditionalApi","GetAttributes","hardcoded_seed","1346","11.170234222529153","6.662921","228.865984","18.729848722139657","16.723851","28.9797485","33.131662","1","15","1529.2017455295538","184267","6585.30951020043","793522","0","0","1346"
630,"TraditionalApi","GetLeafAttributes","hardcoded_seed","1342","11.107551597615007","8.453438","70.573198","22.694861271982123","22.086108000000003","32.912858","40.478288850000006","1","15","1886.1069563410692","227877","4978.326823528679","601475","0","0","1342"
631,"TraditionalApi","GetSubAttributes","hardcoded_seed","1336","11.118693519877034","8.773776","213.460248","23.75721062574845","20.29987","35.9227355","43.62116725","1","15","2018.4756373779162","242536","16011.476267774","1923907","0","0","1336"
632,"TraditionalApi","GetCategoryMapping","hardcoded_seed","1358","11.301891940390178","3.690323","60.777972","8.496127739322537","6.262764000000001","15.5119305","17.94948585","1","15","1547.1857298808807","185905","3283.7072783507724","394560","0","0","1358"
634,"CqrsApi","GetAttributes","hardcoded_seed","1349","11.237398614365706","6.726112","60.09973","15.330452866567834","12.246633","25.2189658","29.085218399999995","1","15","1538.2407640697977","184659","6624.267384524989","795214","0","0","1349"
635,"CqrsApi","GetLeafAttributes","hardcoded_seed","1344","11.155201536486224","8.289134","162.687362","18.96780875372023","15.638566","30.637148300000003","35.02298349999997","1","15","1893.7033608333984","228157","4865.676470184653","586226","0","0","1344"
636,"CqrsApi","GetSubAttributes","hardcoded_seed","1336","11.111152905827351","9.866236","123.227191","23.63223553667666","22.167894","33.8776745","41.3331955","1","15","2017.25642359285","242554","16002.771438768108","1924166","0","0","1336"
637,"CqrsApi","GetCategoryMapping","hardcoded_seed","1358","11.293685712553216","3.217432","84.879437","8.369913483063328","6.151195","15.590182299999999","18.10632715","1","15","1546.1371764091448","185914","3280.757484621902","394492","0","0","1358"
642,"CqrsEsDddApi","GetCategoryMapping","hardcoded_seed","1360","11.317423073722146","3.228381","45.743961","7.502275919117654","5.333662","14.86861370000001","16.9833964","1","15","1549.3219322541097","186180","3288.3105606084214","395152","0","0","1360"
644,"TraditionalApi","GetAttributes","another_seed","1346","11.168940529604718","7.65687","217.396168","19.876005948737006","17.932579","29.4148305","36.2245945","1","15","1528.8835754678078","184250","6584.223208211249","793483","0","0","1346"
645,"TraditionalApi","GetLeafAttributes","another_seed","1340","11.1089589938557","8.316264","99.752313","22.483116884328325","20.422356","33.9093959","39.372406149999996","1","15","1885.994497244181","227495","4996.768304096765","602727","0","0","1340"
646,"TraditionalApi","GetSubAttributes","another_seed","1339","11.148201325489692","9.930026","90.776018","23.232877616878245","20.407387","35.352880000000006","41.16290719999999","1","15","2023.4526580585418","243035","16058.49695202844","1928771","0","0","1339"
647,"TraditionalApi","GetCategoryMapping","another_seed","1355","11.247157339231164","3.075254","50.949288","11.174762471586735","10.422286","18.135606400000004","20.3281252","1","15","1539.4328720338224","185463","3266.2076932532145","393496","0","0","1355"
649,"CqrsApi","GetAttributes","another_seed","1346","11.159076042384719","7.111785","224.117873","18.77272393907878","16.5216585","28.8969435","33.35939825","1","15","1527.5912885153648","184257","6578.316779719976","793472","0","0","1346"
650,"CqrsApi","GetLeafAttributes","another_seed","1341","11.100713812898064","8.057495","98.871408","22.236932020134248","20.91838","32.660718","38.637405","1","15","1884.513797968165","227655","4972.06849015131","600641","0","0","1341"
651,"CqrsApi","GetSubAttributes","another_seed","1341","11.092733979185603","9.582508","114.910177","22.216968237882202","19.506304","34.067165","40.679436","1","15","2012.8969379276996","243339","15976.523117176026","1931401","0","0","1341"
652,"CqrsApi","GetCategoryMapping","another_seed","1360","11.333447937914444","3.312765","87.642851","7.8578652176470545","5.8291355","14.755355000000003","17.01318425","1","15","1551.457355106872","186173","3293.199967724287","395180","0","0","1360"
657,"CqrsEsDddApi","GetCategoryMapping","another_seed","1359","11.318876312943734","3.384216","50.724158","7.6632063215599615","5.587715","14.552617800000002","16.482239699999994","1","15","1549.27015423076","186013","3287.9211838137753","394764","0","0","1359"
659,"TraditionalApi","GetAttributes","third_seed","1350","11.23681475696015","6.652903","73.866672","15.128326840740739","12.184212","24.629552000000004","30.74834784999998","1","15","1538.1368217651384","184793","6624.227152725308","795840","0","0","1350"
660,"TraditionalApi","GetLeafAttributes","third_seed","1344","11.149627819250034","8.592479","225.482036","21.000529845982147","16.983680999999997","33.2198921","39.268549499999985","1","15","1892.591251339468","228137","4933.038345841534","594639","0","0","1344"
661,"TraditionalApi","GetSubAttributes","third_seed","1335","11.082623141344067","8.997547","145.590381","26.334330074906298","22.501084","42.07165420000001","50.14644129999999","1","15","2011.7243938890695","242330","15959.915403247045","1922513","0","0","1335"
662,"TraditionalApi","GetCategoryMapping","third_seed","1359","11.28624841185515","3.50444","46.356751","9.110231112582774","7.038988","16.253124","18.8257378","1","15","1545.011833734149","186038","3279.805381013341","394928","0","0","1359"
664,"CqrsApi","GetAttributes","third_seed","1348","11.194244483490493","6.811501","180.346212","17.199400161721062","13.7223995","28.280771999999995","36.4106787","1","15","1532.4488872443633","184536","6599.2313400807425","794673","0","0","1348"
665,"CqrsApi","GetLeafAttributes","third_seed","1345","11.170752882718185","8.240846","81.568834","19.679225362081787","16.85979","31.234802400000007","36.768630599999995","1","15","1896.4200968240443","228336","4807.593046592704","578852","0","0","1345"
666,"CqrsApi","GetSubAttributes","third_seed","1341","11.15877773168694","9.659932","114.510425","21.92348244220732","19.619201","32.740747","37.025341","1","15","2025.3139976830842","243391","16070.287538394945","1931238","0","0","1341"
667,"CqrsApi","GetCategoryMapping","third_seed","1358","11.287630256540348","3.45961","75.212984","9.661048315905736","8.165841499999999","16.537778199999998","18.35653769999999","1","15","1545.0588089887674","185884","3279.7631054099534","394584","0","0","1358"
672,"CqrsEsDddApi","GetCategoryMapping","third_seed","1358","11.300719294352216","3.255239","52.863917","8.232616919734912","6.099305","15.6745365","17.83092894999999","1","15","1546.9003752777123","185890","3283.4331447230966","394568","0","0","1358"
674,"TraditionalApi","GetAttributes","hardcoded_seed","1349","11.195779271804222","6.720395","368.683379","15.969127856189795","13.900661","24.4771674","28.1711872","1","15","1532.800944187933","184690","6600.463785340579","795302","0","0","1349"
675,"TraditionalApi","GetLeafAttributes","hardcoded_seed","1344","11.135970781341232","8.099735","106.977173","20.79629702083334","19.5770865","30.383773700000003","35.010110049999994","1","15","1890.3227544401284","228143","5043.0121966713605","608641","0","0","1344"
676,"TraditionalApi","GetSubAttributes","hardcoded_seed","1337","11.12743878534704","9.236318","107.223915","24.158041986537018","22.640899","35.6728856","41.620433999999996","1","15","2019.9089497119978","242699","16024.618768894092","1925413","0","0","1337"
677,"TraditionalApi","GetCategoryMapping","hardcoded_seed","1357","11.261474601504208","3.535804","52.24819","10.891748829771553","10.648374","17.0654796","18.813574000000003","1","15","1541.5440048654489","185755","3271.686588797799","394236","0","0","1357"
679,"CqrsApi","GetAttributes","hardcoded_seed","1346","11.171641257193636","6.755309","115.747271","18.67032967161962","18.407481","27.757483","30.600230500000002","1","15","1529.3943681569835","184267","6586.097515218814","793517","0","0","1346"
680,"CqrsApi","GetLeafAttributes","hardcoded_seed","1340","11.096324668434617","7.905308","59.809591","22.030069619402976","22.0108725","31.616462800000008","35.3934431","1","15","1883.5679891095572","227461","4906.26479466628","592484","0","0","1340"
681,"CqrsApi","GetSubAttributes","hardcoded_seed","1335","11.110439449306202","9.6121","103.7155","24.815456023220964","24.072678","35.62068660000001","43.8586441","1","15","2016.6654352341056","242317","16002.94434748121","1922870","0","0","1335"
682,"CqrsApi","GetCategoryMapping","hardcoded_seed","1357","11.284420175680749","3.067576","46.622954","10.175036966838606","9.888985","16.1327758","17.618692000000006","1","15","1544.6683131121783","185753","3278.6853715451016","394276","0","0","1357"
687,"CqrsEsDddApi","GetCategoryMapping","hardcoded_seed","1361","11.251999058685803","3.347471","55.961535","6.740916684790599","5.078073","12.8814","14.76598","1","15","1540.1184045888333","186287","3268.2551505388956","395316","0","0","1361"
689,"TraditionalApi","GetAttributes","another_seed","1352","11.206464690858482","6.378085","75.773512","14.242334377958548","11.514186500000001","23.996275500000003","27.89090415000001","1","15","1533.9428761979677","185062","6605.829650219818","796958","0","0","1352"
690,"TraditionalApi","GetLeafAttributes","another_seed","1347","11.200787163927766","8.184708","139.233436","18.7886784907201","16.294805","28.144432400000003","33.4121925","1","15","1901.6475258394985","228691","4955.080227950064","595895","0","0","1347"
691,"TraditionalApi","GetSubAttributes","another_seed","1345","11.15578353621694","9.134674","72.826703","19.859238689962837","16.995293","29.87709560000001","32.613958399999994","1","15","2025.0276868403669","244148","16066.410152128297","1937051","0","0","1345"
692,"TraditionalApi","GetCategoryMapping","another_seed","1360","11.323807078996959","3.864181","67.835517","8.227295887500002","6.2053075","15.015699900000001","16.9043402","1","15","1549.8045463492213","186133","3287.8673853867667","394876","0","0","1360"
694,"CqrsApi","GetAttributes","another_seed","1350","11.23749972903506","6.953915","63.084905","15.80565923407406","12.9105165","25.477683900000002","28.50809834999999","1","15","1538.213935131939","184791","6624.522738413914","795827","0","0","1350"
695,"CqrsApi","GetLeafAttributes","another_seed","1346","11.168048990713567","7.785019","202.594431","19.144985173848408","16.010203","28.995942","34.9811635","1","15","1895.7804647802368","228484","5037.943407449047","607185","0","0","1346"
696,"CqrsApi","GetSubAttributes","another_seed","1338","11.061674378767869","9.691238","104.48728","23.084517503736905","20.6482765","35.301176899999994","46.15209849999991","1","15","2007.8592461496385","242867","15931.671598202303","1927066","0","0","1338"
697,"CqrsApi","GetCategoryMapping","another_seed","1357","11.254460131685528","3.125346","48.569079","10.486473208548263","10.34534","16.5509004","17.8291132","1","15","1540.6999294053712","185769","3270.0468375545297","394284","0","0","1357"
702,"CqrsEsDddApi","GetCategoryMapping","another_seed","1357","11.258922356685813","3.331737","58.891397","9.903626487103907","8.672295","16.0640804","17.927229200000003","1","15","1541.2195277326775","185758","3271.3433621838685","394284","0","0","1357"
704,"TraditionalApi","GetAttributes","third_seed","1354","11.22924253832054","5.736591","385.85543","12.82685348818315","10.797369499999999","18.889819300000003","23.21530419999999","1","15","1537.1871002365217","185351","6619.754583722186","798197","0","0","1354"
705,"TraditionalApi","GetLeafAttributes","third_seed","1345","11.129619091181334","8.713438","104.71997","21.16498761635686","17.93392","33.0588702","42.37218339999999","1","15","1889.271459049931","228316","5096.422215451464","615896","0","0","1345"
706,"TraditionalApi","GetSubAttributes","third_seed","1345","11.13574481787773","8.616537","161.462235","20.756335891449783","17.449487","31.70159300000001","36.20338519999999","1","15","2021.3156907746104","244139","16035.629845663292","1936819","0","0","1345"
707,"TraditionalApi","GetCategoryMapping","third_seed","1358","11.290406976249574","3.457645","53.69228","8.943983008836513","6.76418","16.2212383","18.709875899999997","1","15","1545.4721443306928","185888","3280.5699162860546","394584","0","0","1358"
709,"CqrsApi","GetAttributes","third_seed","1349","11.162387435429201","6.463491","50.718778","16.706237323202366","13.761252","27.1066092","32.65519559999999","1","15","1528.0638159382584","184670","6580.446669143289","795262","0","0","1349"
710,"CqrsApi","GetLeafAttributes","third_seed","1347","11.189365507309764","8.161962","105.543664","18.33669947438746","15.308618","28.6045274","33.09712650000001","1","15","1899.4757869324221","228663","5022.51326087241","604621","0","0","1347"
711,"CqrsApi","GetSubAttributes","third_seed","1338","11.085720293209803","9.899472","84.066063","22.750400556801203","21.28562","32.5315035","38.46945164999995","1","15","2012.4393566357314","242893","15964.754583602251","1926879","0","0","1338"
712,"CqrsApi","GetCategoryMapping","third_seed","1360","11.325390873238318","3.518734","45.799036","7.80283566838237","5.6821175","15.111367900000003","17.2221114","1","15","1550.3294256402776","186170","3289.4597791320693","395012","0","0","1360"
717,"CqrsEsDddApi","GetCategoryMapping","third_seed","1359","11.31598012993306","3.201989","131.167639","7.902376052980127","5.786522","14.6587788","17.6292452","1","15","1549.1068869410421","186041","3289.0783040795277","395004","0","0","1359"
719,"TraditionalApi","GetAttributes","hardcoded_seed","1351","11.175444738599364","7.157808","149.415116","15.215387949666923","12.171567","24.922096","28.2108235","1","15","1529.7868602350939","184936","6588.077705031019","796433","0","0","1351"
720,"TraditionalApi","GetLeafAttributes","hardcoded_seed","1349","11.208584235323535","7.526821","108.552008","17.564766275759826","14.716588","27.3399542","31.753366999999997","1","15","1902.950059486789","229028","5095.219658422303","613231","0","0","1349"
721,"TraditionalApi","GetSubAttributes","hardcoded_seed","1343","11.116188534930163","9.441206","119.315586","21.130085212956082","18.632434","30.6996334","34.658063099999985","1","15","2017.8075630929336","243781","16011.507996321183","1934427","0","0","1343"
722,"TraditionalApi","GetCategoryMapping","hardcoded_seed","1358","11.276922720687681","3.586689","54.821079","9.605367163475691","7.279636999999999","16.9821213","19.317393049999982","1","15","1543.64297831269","185890","3275.555759219954","394452","0","0","1358"
724,"CqrsApi","GetAttributes","hardcoded_seed","1348","11.21472542801477","6.80246","233.114606","16.86490836572697","13.6428775","26.0201396","30.16434784999998","1","15","1535.0862589581404","184516","6611.130556990202","794652","0","0","1348"
725,"CqrsApi","GetLeafAttributes","hardcoded_seed","1343","11.128842922025134","8.905956","110.093606","21.56375593819808","20.449831","30.9994034","36.99443799999997","1","15","1889.433903452565","228012","5053.588511815872","609854","0","0","1343"
726,"CqrsApi","GetSubAttributes","hardcoded_seed","1336","11.108596890754558","9.549955","159.636131","24.40296608757486","24.049097500000002","34.699542","37.19543425","1","15","2016.6343913915844","242535","16000.038042620645","1924280","0","0","1336"
727,"CqrsApi","GetCategoryMapping","hardcoded_seed","1361","11.252733245146914","3.271144","51.480829","7.34616612343865","5.281446","13.669219","15.523491","1","15","1540.4007921896225","186309","3268.865265785646","395364","0","0","1361"
732,"CqrsEsDddApi","GetCategoryMapping","hardcoded_seed","1357","11.278246955436819","3.398094","50.982187","10.12801335372145","9.374996","16.715024600000003","18.5779702","1","15","1543.8482250951522","185756","3276.326584973351","394208","0","0","1357"
734,"TraditionalApi","GetAttributes","another_seed","1350","11.247585841607428","6.97891","79.036383","15.090457698518506","12.292077500000001","24.659625300000016","30.042932099999998","1","15","1539.736180900582","184808","6630.843436245768","795872","0","0","1350"
735,"TraditionalApi","GetLeafAttributes","another_seed","1347","11.213782740799653","8.269418","190.235887","18.68956453971788","15.71779","28.153463000000006","34.1471209","1","15","1904.0120643268663","228710","4958.481647806907","595613","0","0","1347"
736,"TraditionalApi","GetSubAttributes","another_seed","1340","11.09046973905512","9.560833","94.52348","22.6052142425373","20.381638000000002","32.33426190000001","38.857506749999985","1","15","2013.0609576277309","243227","15972.420029957591","1929859","0","0","1340"
737,"TraditionalApi","GetCategoryMapping","another_seed","1359","11.30527336867526","3.851712","53.407914","8.297814319352465","6.616077","14.801518600000001","16.536369499999996","1","15","1547.4332089385557","186016","3283.5704804930274","394716","0","0","1359"
739,"CqrsApi","GetAttributes","another_seed","1347","11.207680966363505","7.107201","76.872206","18.185277550853748","16.717642","27.400236","30.590691200000002","1","15","1534.2208619663943","184391","6606.865526102431","794049","0","0","1347"
740,"CqrsApi","GetLeafAttributes","another_seed","1336","11.058722299552548","9.277401","107.653854","25.972595675149694","23.975834","37.9987815","49.608720500000004","1","15","1877.2594977828007","226791","5040.881824129945","608987","0","0","1336"
741,"CqrsApi","GetSubAttributes","another_seed","1335","11.0818087095651","9.528932","93.880335","26.110243375280916","25.344735","40.4917524","47.923345899999994","1","15","2011.6097616657298","242334","15960.336340767317","1922705","0","0","1335"
742,"CqrsApi","GetCategoryMapping","another_seed","1358","11.278921163721021","3.242472","55.805167","9.692578239322541","8.705323499999999","15.9900355","17.362992799999997","1","15","1543.6341471314684","185856","3274.8073516096383","394292","0","0","1358"
747,"CqrsEsDddApi","GetCategoryMapping","another_seed","1359","11.31465176536012","3.435071","44.363561","8.696161446651962","6.899331","15.0727318","16.581946399999993","1","15","1548.933365512235","186042","3287.8263297576977","394900","0","0","1359"
749,"TraditionalApi","GetAttributes","third_seed","1349","11.233184151756491","7.151583","54.23389","15.882991053372884","13.170462","25.289755800000002","29.580719199999994","1","15","1537.5889204016576","184650","6621.816334167156","795218","0","0","1349"
750,"TraditionalApi","GetLeafAttributes","third_seed","1345","11.170014313279262","7.918867","121.055726","18.034179180669145","14.748929","29.36288160000001","34.889952799999996","1","15","1896.3777608773728","228346","5112.262253465573","615576","0","0","1345"
751,"TraditionalApi","GetSubAttributes","third_seed","1341","11.176024012140932","9.098464","149.298281","22.86020216256525","18.991507","36.18369","45.081892","1","15","2028.8442278087816","243439","16097.274925692887","1931496","0","0","1341"
752,"TraditionalApi","GetCategoryMapping","third_seed","1358","11.296874788873275","3.739437","48.997361","8.22107503313696","6.187449","15.089330499999999","16.750953149999997","1","15","1546.5737698811383","185914","3281.7504449267353","394500","0","0","1358"
754,"CqrsApi","GetAttributes","third_seed","1348","11.20011156827956","7.295791","158.469588","17.316289082344216","15.029366","26.5227582","29.29302635","1","15","1533.2354511431013","184534","6602.690104079691","794673","0","0","1348"
755,"CqrsApi","GetLeafAttributes","third_seed","1345","11.152535538074371","8.544921","161.630146","21.37142133159851","20.714016","31.4899682","35.58496799999999","1","15","1893.128396854153","228312","5010.100388710257","604220","0","0","1345"
756,"CqrsApi","GetSubAttributes","third_seed","1335","11.068526544437807","9.43885","101.210268","27.54188791610493","25.016841","42.62716760000003","55.64096099999999","1","15","2009.2070263268433","242335","15939.780931129326","1922533","0","0","1335"
757,"CqrsApi","GetCategoryMapping","third_seed","1357","11.26518011372134","3.282814","60.633726","9.856090835666919","8.471869","16.688463400000003","18.3546452","1","15","1542.1010487140677","185761","3273.825711398381","394364","0","0","1357"
762,"CqrsEsDddApi","GetCategoryMapping","third_seed","1357","11.26938927984907","3.359814","50.485253","10.017837470891662","9.005137","16.5830334","17.8892636","1","15","1542.7353778474594","185768","3273.985963250242","394236","0","0","1357"
764,"TraditionalApi","GetAttributes","hardcoded_seed","1350","11.216140242328406","6.867863","160.861146","17.144704511111108","15.272698","26.54357240000001","29.5342233","1","15","1535.265276369912","184788","6612.205461673692","795860","0","0","1350"
